plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Enterprise,38,7562,90744,False,False,False,monthly,True,545,199.0,12.0,Cybersecurity,US,organic,Pro,38,False,2023,9,19,1,71.0,11778.0,5.0,1.0,0.0140845070422535,31.5,21.5,3.0,2.0,0.0
Basic,6,114,1368,False,True,False,annual,True,291,19.0,12.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,43.0,11970.0,4.0,0.0,0.0,44.8,71.6,5.0,5.0,0.0
Pro,11,539,6468,False,False,False,annual,True,458,49.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,51.0,14531.0,1.0,1.0,0.0196078431372549,32.0,175.0,4.0,1.0,0.0
Pro,35,1715,20580,False,False,False,annual,False,308,49.0,12.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,68.0,18159.0,5.0,0.0,0.0,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Enterprise,27,5373,64476,False,False,False,monthly,True,303,199.0,12.0,EdTech,IN,organic,Pro,27,False,2024,1,10,2,62.0,15885.0,10.0,0.0,0.0,28.666666666666668,104.66666666666669,4.0,3.0,0.0
Pro,25,1225,14700,False,True,True,monthly,True,312,49.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,36.0,12384.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterprise,31,6169,74028,False,False,False,monthly,True,530,199.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,26.0,7828.0,2.0,0.0,0.0,33.4,80.6,4.0,5.0,1.0
Pro,29,0,0,True,False,False,monthly,True,523,0.0,0.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,44.0,10512.0,8.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Enterprise,7,1393,16716,False,False,False,annual,True,423,199.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,19.0,6217.0,0.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Basic,14,266,3192,False,False,False,annual,True,352,19.0,12.0,FinTech,US,event,Pro,8,False,2024,4,7,6,56.0,10763.0,0.0,2.0,0.0357142857142857,42.2,107.4,4.333333333333333,5.0,0.0
Enterprise,36,7164,85968,False,True,False,annual,True,410,199.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,67.0,15503.0,4.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Basic,29,551,6612,False,False,False,monthly,False,539,19.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,30.0,10962.0,0.0,1.0,0.0333333333333333,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Enterprise,9,1791,21492,False,False,False,annual,True,286,199.0,12.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,9.0,4455.0,0.0,0.0,0.0,28.5,61.0,5.0,4.0,0.0
Pro,13,637,7644,False,False,False,annual,False,346,49.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,39.0,9418.0,0.0,0.0,0.0,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Basic,10,0,0,True,False,False,annual,True,129,0.0,0.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,70.0,21626.0,3.0,1.0,0.0142857142857142,16.0,88.0,4.0,6.0,1.0
Basic,11,209,2508,False,False,False,annual,True,282,19.0,12.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,81.0,25299.0,3.0,2.0,0.0246913580246913,44.8,71.6,5.0,5.0,0.0
Pro,12,588,7056,False,False,False,monthly,True,661,49.0,12.0,FinTech,US,organic,Basic,12,False,2023,6,1,3,23.0,8667.0,1.0,0.0,0.0,64.25,79.25,4.5,4.0,1.0
Pro,21,1029,12348,False,True,False,monthly,True,580,49.0,12.0,DevTools,DE,ads,Pro,3,False,2023,4,27,3,88.0,29606.0,3.0,0.0,0.0,59.0,66.0,3.0,2.0,0.0
Basic,61,1159,13908,False,True,False,annual,True,692,19.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,47.0,15421.0,0.0,0.0,0.0,31.75,106.25,4.0,4.0,0.0
Enterprise,38,7562,90744,False,False,False,monthly,True,426,199.0,12.0,DevTools,AU,event,Pro,38,False,2024,7,15,0,32.0,8810.0,3.0,0.0,0.0,28.33333333333333,83.33333333333333,3.6666666666666665,3.0,1.0
Basic,61,1159,13908,False,False,False,monthly,True,298,19.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,19.0,6244.0,2.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Basic,19,361,4332,False,False,False,monthly,True,535,19.0,12.0,DevTools,DE,other,Enterprise,2,False,2023,11,8,2,76.0,27160.0,3.0,2.0,0.0263157894736842,50.4,105.2,3.75,5.0,0.0
Pro,50,2450,29400,False,False,False,annual,True,0,49.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,44.0,14190.0,2.0,0.0,0.0,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Pro,24,1176,14112,False,False,False,annual,True,323,49.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,56.0,6804.0,4.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Enterprise,46,9154,109848,False,False,True,monthly,True,632,199.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,90.0,25706.0,5.0,0.0,0.0,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Enterprise,16,0,0,True,False,False,monthly,True,654,0.0,0.0,FinTech,US,event,Pro,16,False,2023,7,9,6,95.0,31429.0,4.0,0.0,0.0,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Pro,16,784,9408,False,False,False,annual,True,458,49.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,45.0,14514.0,2.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Basic,31,589,7068,False,False,False,annual,True,417,19.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,13.0,5198.0,0.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Basic,44,836,10032,False,False,True,annual,True,408,19.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,71.0,23736.0,4.0,0.0,0.0,24.0,83.0,0.0,3.0,0.0
Basic,5,95,1140,False,False,False,annual,True,539,19.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,75.0,23967.0,5.0,1.0,0.0133333333333333,30.75,82.5,4.25,8.0,1.0
Basic,1,19,228,False,False,False,monthly,True,332,19.0,12.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,67.0,15355.0,7.0,0.0,0.0,48.75,98.125,4.166666666666667,8.0,1.0
Enterprise,19,0,0,True,False,False,annual,True,323,0.0,0.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,40.0,13143.0,1.0,1.0,0.025,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Pro,24,1176,14112,False,True,False,annual,True,466,49.0,12.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,57.0,19388.0,4.0,1.0,0.0175438596491228,43.16666666666666,114.5,5.0,6.0,0.0
Enterprise,16,3184,38208,False,False,False,annual,False,323,199.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,31.0,14735.0,4.0,1.0,0.032258064516129,58.0,48.0,4.0,3.0,0.0
Enterprise,49,9751,117012,False,False,False,annual,True,805,199.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,79.0,26908.0,2.0,2.0,0.0253164556962025,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Basic,1,19,228,False,False,False,annual,True,353,19.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,52.0,7436.0,1.0,0.0,0.0,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Basic,11,209,2508,False,False,False,annual,True,520,19.0,12.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,80.0,21246.0,3.0,0.0,0.0,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Pro,36,1764,21168,False,False,False,annual,True,1,49.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,70.0,20281.0,0.0,1.0,0.0142857142857142,48.333333333333336,43.0,3.5,3.0,0.0
Enterprise,11,2189,26268,False,False,False,annual,True,336,199.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,78.0,20215.0,5.0,0.0,0.0,47.25,83.25,4.0,4.0,0.0
Enterprise,20,3980,47760,False,False,False,monthly,True,506,199.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,33.0,3873.0,4.0,1.0,0.0303030303030303,33.4,80.6,4.0,5.0,1.0
Pro,45,2205,26460,False,True,False,annual,True,281,49.0,12.0,FinTech,DE,partner,Basic,5,False,2024,5,22,2,97.0,29929.0,6.0,0.0,0.0,32.0,50.0,3.0,1.0,0.0
Basic,71,1349,16188,False,False,False,monthly,True,286,19.0,12.0,HealthTech,UK,organic,Basic,1,False,2023,3,28,1,38.0,9256.0,0.0,0.0,0.0,28.666666666666668,92.0,3.0,3.0,0.0
Basic,56,1064,12768,False,False,False,annual,True,588,19.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,34.0,5593.0,1.0,0.0,0.0,20.0,108.5,4.0,4.0,0.0
Enterprise,16,3184,38208,False,False,False,annual,False,334,199.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,107.0,32521.0,4.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Basic,10,0,0,True,False,False,annual,True,286,0.0,0.0,HealthTech,US,organic,Pro,3,False,2024,11,27,2,55.0,14803.0,3.0,2.0,0.0363636363636363,14.5,81.5,5.0,2.0,0.0
Basic,6,114,1368,False,False,False,monthly,True,626,19.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,87.0,32645.0,2.0,0.0,0.0,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Enterprise,20,0,0,True,False,False,monthly,True,564,0.0,0.0,DevTools,US,event,Pro,20,False,2023,1,3,1,55.0,17293.0,1.0,0.0,0.0,34.5,61.5,3.5,2.0,0.0
Enterprise,38,7562,90744,False,False,False,annual,True,385,199.0,12.0,DevTools,AU,event,Pro,38,False,2024,7,15,0,19.0,8014.0,4.0,1.0,0.0526315789473684,28.33333333333333,83.33333333333333,3.6666666666666665,3.0,1.0
Basic,22,418,5016,False,False,False,monthly,True,575,19.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,46.0,7070.0,2.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Basic,19,361,4332,False,False,False,annual,True,431,19.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,46.0,16896.0,4.0,1.0,0.0217391304347826,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Enterprise,16,0,0,True,False,False,monthly,False,759,0.0,0.0,FinTech,US,event,Pro,16,False,2023,7,9,6,64.0,11969.0,3.0,1.0,0.015625,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Pro,24,1176,14112,False,False,False,annual,True,411,49.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,47.0,13122.0,3.0,1.0,0.0212765957446808,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Enterprise,121,24079,288948,False,False,False,annual,True,807,199.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,58.0,21663.0,7.0,2.0,0.0344827586206896,20.2,119.8,4.0,5.0,0.0
Pro,59,0,0,True,False,False,annual,True,299,0.0,0.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,113.0,24532.0,4.0,1.0,0.0088495575221238,20.5,125.5,5.0,2.0,0.0
Pro,83,4067,48804,False,False,False,annual,True,307,49.0,12.0,HealthTech,US,other,Enterprise,83,False,2024,9,3,1,46.0,19990.0,2.0,2.0,0.0434782608695652,48.5,85.0,4.0,2.0,0.0
Enterprise,8,1592,19104,False,True,False,annual,True,665,199.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,40.0,16869.0,5.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Enterprise,25,4975,59700,False,False,False,monthly,True,327,199.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,95.0,28737.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic,8,152,1824,False,False,False,monthly,True,560,19.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,38.0,7620.0,1.0,1.0,0.0263157894736842,16.0,88.0,4.0,6.0,1.0
Enterprise,59,0,0,True,True,False,annual,True,297,0.0,0.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,41.0,14235.0,3.0,0.0,0.0,20.5,125.5,5.0,2.0,0.0
Basic,25,475,5700,False,False,False,annual,True,326,19.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,69.0,19636.0,3.0,0.0,0.0,31.25,93.75,3.0,4.0,0.0
Pro,4,196,2352,False,False,False,monthly,True,316,49.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,29.0,9687.0,1.0,1.0,0.0344827586206896,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Enterprise,12,2388,28656,False,False,False,annual,True,347,199.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,86.0,19151.0,3.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Pro,20,980,11760,False,False,False,annual,True,288,49.0,12.0,FinTech,IN,event,Enterprise,20,False,2024,12,7,5,36.0,13956.0,0.0,2.0,0.0555555555555555,44.2,100.8,4.8,5.0,0.0
Enterprise,7,1393,16716,False,False,False,monthly,True,605,199.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,34.0,13436.0,2.0,0.0,0.0,30.75,82.5,4.25,8.0,1.0
Basic,7,133,1596,False,False,False,annual,True,321,19.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,69.0,13289.0,6.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Basic,17,323,3876,False,True,False,annual,True,441,19.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,41.0,17459.0,1.0,1.0,0.024390243902439,30.0,102.25,3.0,4.0,0.0
Basic,40,760,9120,False,False,False,annual,True,557,19.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,76.0,21345.0,6.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Enterprise,109,21691,260292,False,False,False,monthly,True,0,199.0,12.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,117.0,46920.0,7.0,2.0,0.017094017094017,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Enterprise,19,3781,45372,False,False,False,monthly,True,515,199.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,43.0,6890.0,4.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Pro,13,637,7644,False,True,False,monthly,True,600,49.0,12.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,46.0,15521.0,2.0,0.0,0.0,43.16666666666666,114.5,5.0,6.0,0.0
Basic,50,950,11400,False,False,False,monthly,False,314,19.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,8.0,2760.0,0.0,0.0,0.0,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Basic,83,1577,18924,False,False,False,annual,True,335,19.0,12.0,HealthTech,US,other,Enterprise,83,False,2024,9,3,1,100.0,28604.0,7.0,1.0,0.01,48.5,85.0,4.0,2.0,0.0
Pro,15,735,8820,False,False,False,annual,True,433,49.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,76.0,24533.0,9.0,0.0,0.0,20.2,119.8,4.0,5.0,0.0
Enterprise,36,7164,85968,False,False,False,annual,True,354,199.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,43.0,20842.0,2.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Basic,25,0,0,True,False,False,monthly,True,496,0.0,0.0,FinTech,DE,partner,Basic,5,False,2024,5,22,2,38.0,12708.0,6.0,0.0,0.0,32.0,50.0,3.0,1.0,0.0
Pro,73,3577,42924,False,True,False,annual,True,369,49.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,53.0,10694.0,6.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Enterprise,11,2189,26268,False,False,False,monthly,False,901,199.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,94.0,24091.0,2.0,1.0,0.0106382978723404,32.0,175.0,4.0,1.0,0.0
Pro,56,0,0,True,False,False,annual,False,417,0.0,0.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,65.0,15919.0,3.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Basic,33,627,7524,False,False,False,monthly,True,313,19.0,12.0,DevTools,US,event,Basic,33,False,2024,10,20,6,52.0,15575.0,4.0,2.0,0.0384615384615384,40.42857142857143,76.0,3.8,7.0,0.0
Basic,2,38,456,False,True,False,monthly,True,30,19.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,72.0,28692.0,1.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Basic,30,570,6840,False,False,False,monthly,False,471,19.0,12.0,FinTech,US,event,Pro,8,False,2024,4,7,6,21.0,6752.0,2.0,0.0,0.0,42.2,107.4,4.333333333333333,5.0,0.0
Enterprise,50,9950,119400,False,False,False,annual,True,322,199.0,12.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,33.0,12804.0,4.0,0.0,0.0,47.333333333333336,65.0,3.5,3.0,0.0
Enterprise,4,796,9552,False,False,False,monthly,True,397,199.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,53.0,18593.0,2.0,1.0,0.0188679245283018,39.5,96.5,4.0,2.0,0.0
Pro,30,1470,17640,False,False,False,monthly,False,393,49.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,55.0,21503.0,1.0,2.0,0.0363636363636363,42.333333333333336,118.0,3.0,3.0,1.0
Pro,93,4557,54684,False,False,False,annual,True,289,49.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,5.0,1720.0,0.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,9,1791,21492,False,False,False,annual,False,313,199.0,12.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,41.0,12772.0,6.0,1.0,0.024390243902439,23.0,91.0,3.0,2.0,0.0
Enterprise,73,14527,174324,False,False,False,annual,True,711,199.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,85.0,22969.0,11.0,1.0,0.0117647058823529,43.25,92.5,4.5,4.0,0.0
Enterprise,73,14527,174324,False,False,False,monthly,True,724,199.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,68.0,24381.0,3.0,1.0,0.0147058823529411,43.25,92.5,4.5,4.0,0.0
Pro,8,392,4704,False,False,False,monthly,True,490,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,88.0,29226.0,2.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Basic,102,1938,23256,False,False,False,monthly,True,329,19.0,12.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,66.0,23501.0,0.0,0.0,0.0,23.0,91.0,3.0,2.0,0.0
Basic,33,627,7524,False,False,True,annual,True,525,19.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,56.0,7167.0,4.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Enterprise,50,9950,119400,False,False,False,monthly,True,400,199.0,12.0,EdTech,IN,organic,Enterprise,50,False,2024,3,16,5,87.0,24222.0,5.0,1.0,0.0114942528735632,42.25,78.25,3.75,4.0,0.0
Pro,18,882,10584,False,True,False,monthly,True,564,49.0,12.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,13.0,6356.0,2.0,0.0,0.0,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Enterprise,6,0,0,True,False,False,annual,True,363,0.0,0.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,81.0,27735.0,4.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Pro,56,2744,32928,False,False,False,monthly,False,384,49.0,12.0,Cybersecurity,US,organic,Pro,38,False,2023,9,19,1,62.0,16314.0,3.0,2.0,0.032258064516129,31.5,21.5,3.0,2.0,0.0
Basic,7,133,1596,False,False,False,monthly,True,627,19.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,57.0,22697.0,4.0,0.0,0.0,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Basic,16,304,3648,False,False,False,monthly,True,647,19.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,62.0,19261.0,3.0,0.0,0.0,48.0,67.0,4.5,3.0,0.0
Pro,21,1029,12348,False,False,False,annual,True,416,49.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,51.0,15548.0,2.0,0.0,0.0,24.0,83.0,0.0,3.0,0.0
Pro,6,294,3528,False,False,False,monthly,True,734,49.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,69.0,16430.0,5.0,0.0,0.0,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Basic,50,950,11400,False,False,False,annual,True,7,19.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,62.0,22548.0,3.0,0.0,0.0,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Basic,12,228,2736,False,False,False,monthly,True,576,19.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,35.0,17344.0,2.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Pro,6,294,3528,False,False,False,annual,True,316,49.0,12.0,DevTools,DE,other,Enterprise,2,False,2023,11,8,2,41.0,18982.0,2.0,1.0,0.024390243902439,50.4,105.2,3.75,5.0,0.0
Pro,38,1862,22344,False,False,False,monthly,True,321,49.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,33.0,9289.0,8.0,0.0,0.0,48.4,72.4,3.0,5.0,0.0
Pro,51,2499,29988,False,False,False,annual,True,495,49.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,36.0,10115.0,7.0,0.0,0.0,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Enterprise,19,3781,45372,False,True,False,annual,False,559,199.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,52.0,19493.0,1.0,0.0,0.0,33.4,80.6,4.0,5.0,1.0
Pro,77,3773,45276,False,False,True,monthly,False,343,49.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,50.0,14850.0,2.0,1.0,0.02,57.5,39.0,4.0,4.0,1.0
Pro,9,0,0,True,False,False,monthly,True,304,0.0,0.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,27.0,7515.0,2.0,0.0,0.0,28.5,61.0,5.0,4.0,0.0
Pro,29,0,0,True,False,False,annual,True,289,0.0,0.0,FinTech,US,other,Basic,29,False,2024,8,26,0,12.0,2616.0,0.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Basic,36,684,8208,False,False,False,monthly,False,187,19.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,33.0,8865.0,1.0,1.0,0.0303030303030303,48.333333333333336,43.0,3.5,3.0,0.0
Pro,29,1421,17052,False,False,False,monthly,True,585,49.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,100.0,22174.0,6.0,1.0,0.01,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Pro,16,0,0,True,False,False,monthly,True,396,0.0,0.0,HealthTech,IN,other,Pro,3,False,2023,6,25,6,36.0,14967.0,4.0,0.0,0.0,30.6,98.4,3.5,5.0,0.0
Basic,19,0,0,True,False,False,annual,False,678,0.0,0.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,64.0,17524.0,4.0,2.0,0.03125,49.75,119.0,5.0,4.0,0.0
Enterprise,11,2189,26268,False,False,True,annual,True,362,199.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,72.0,15328.0,3.0,2.0,0.0277777777777777,47.25,83.25,4.0,4.0,0.0
Pro,31,0,0,True,False,False,annual,True,301,0.0,0.0,FinTech,US,other,Basic,29,False,2024,8,26,0,31.0,13022.0,0.0,1.0,0.032258064516129,70.5,106.5,0.0,2.0,0.0
Enterprise,12,2388,28656,False,True,False,monthly,True,288,199.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,50.0,18651.0,0.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Pro,17,0,0,True,False,False,monthly,True,753,0.0,0.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,38.0,12397.0,1.0,1.0,0.0263157894736842,42.66666666666666,57.0,0.0,3.0,0.0
Basic,29,551,6612,False,False,False,monthly,True,398,19.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,51.0,17380.0,1.0,2.0,0.0392156862745098,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Basic,8,152,1824,False,False,False,annual,True,305,19.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,59.0,20270.0,3.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Basic,17,323,3876,False,False,True,annual,True,407,19.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,47.0,18215.0,7.0,1.0,0.0212765957446808,29.2,103.8,3.75,5.0,1.0
Pro,24,1176,14112,False,False,False,annual,False,310,49.0,12.0,FinTech,US,organic,Basic,24,False,2024,11,10,6,40.0,12816.0,2.0,2.0,0.05,42.6,110.0,3.5,5.0,0.0
Basic,40,760,9120,False,False,False,annual,False,476,19.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,64.0,20048.0,6.0,1.0,0.015625,24.0,83.0,0.0,3.0,0.0
Basic,28,532,6384,False,False,False,monthly,True,433,19.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,41.0,4607.0,3.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Enterprise,17,3383,40596,False,False,False,annual,False,415,199.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,78.0,11242.0,7.0,0.0,0.0,43.5,54.0,3.0,2.0,0.0
Pro,30,1470,17640,False,False,True,annual,True,386,49.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,103.0,30403.0,7.0,0.0,0.0,57.5,39.0,4.0,4.0,1.0
Basic,5,95,1140,False,False,False,annual,True,881,19.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,54.0,14557.0,3.0,0.0,0.0,42.66666666666666,57.0,0.0,3.0,0.0
Enterprise,47,9353,112236,False,False,False,annual,True,348,199.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,42.0,17882.0,3.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Pro,44,2156,25872,False,False,False,monthly,True,359,49.0,12.0,FinTech,US,event,Pro,44,False,2023,3,3,4,70.0,22852.0,4.0,0.0,0.0,13.0,70.33333333333333,3.0,3.0,0.0
